"id";"id_event";"id_participant"
170;11;12037
171;11;12038
172;11;12039
173;11;12040
174;12;671
175;12;12041
176;12;12042
177;12;12043
178;12;12044
179;12;12045
180;12;12046
181;12;12047
182;12;12048
183;12;12049
184;12;12050
185;12;12051
186;12;12052
187;12;12053
188;12;12054
189;12;12055
190;12;12056
191;12;12057
192;12;12058
193;12;12059
194;12;12060
195;12;12061
196;12;12062
197;12;12063
198;12;12064
199;12;12065
200;12;12066
201;12;12067
202;12;12068
203;12;12069
204;12;12070
205;12;12071
206;12;12072
207;12;12073
208;13;653
209;13;12074
210;13;12075
211;13;12076
212;13;12077
213;13;12078
214;13;12079
215;13;12080
216;13;12081
217;13;12082
218;13;12083
219;13;12084
220;13;12085
221;13;12086
222;14;1170
223;14;12087
224;14;12088
225;14;12089
226;14;12090
227;15;732
228;15;12091
229;15;12092
230;15;12093
231;15;12094
232;15;12095
233;15;12096
234;15;12097
235;15;12098
236;15;12099
237;15;12100
238;15;12101
239;15;12102
240;15;12103
241;15;12104
242;15;12105
243;15;12106
244;15;12107
245;15;12108
246;15;12109
247;15;12110
248;15;12111
249;15;12112
250;16;1243
251;16;12113
252;16;12114
253;16;12115
254;16;12116
255;16;12117
256;16;12118
257;16;12119
258;16;12120
259;16;12121
260;16;12122
261;17;333
262;17;6843
263;17;12123
264;17;12124
265;17;12125
266;17;12126
267;17;12127
268;17;12128
269;17;12129
270;17;12130
271;17;12131
272;17;12132
273;17;12133
274;17;12134
275;17;12135
276;17;12136
277;17;12137
278;17;12138
279;17;12139
280;17;12140
281;17;12141
282;17;12142
283;17;12143
284;17;12144
285;17;12145
286;17;12146
287;17;12147
288;18;459
289;18;12148
290;18;12149
291;18;12150
292;18;12151
293;18;12152
294;18;12153
295;18;12154
296;18;12155
297;18;12156
298;18;12157
299;18;12158
300;18;12159
301;19;1164
302;19;12160
303;19;12161
304;19;12162
305;19;12163
306;19;12164
307;19;12165
308;19;12166
309;19;12167
310;19;12168
311;19;12169
312;20;83
313;20;12170
314;20;12171
315;20;12172
316;20;12173
317;20;12174
318;20;12175
319;20;12176
320;20;12177
321;20;12178
322;20;12179
323;20;12180
324;20;12181
325;20;12182
326;21;1196
327;21;12183
328;21;12184
329;21;12185
330;21;12186
331;21;12187
332;21;12188
333;21;12189
334;21;12190
335;22;1186
336;22;12191
337;22;12192
338;22;12193
339;22;12194
340;22;12195
341;22;12196
342;22;12197
343;22;12198
344;22;12199
345;22;12200
346;23;911
347;23;12201
348;23;12202
349;23;12203
350;23;12204
351;23;12205
352;23;12206
353;23;12207
354;23;12208
355;23;12209
356;23;12210
357;23;12211
358;23;12212
359;23;12213
360;23;12214
361;23;12215
362;23;12216
363;23;12217
364;23;12218
365;23;12219
366;23;12220
367;23;12221
368;23;12222
369;24;735
370;24;12223
371;24;12224
372;24;12225
373;24;12226
374;24;12227
375;24;12228
376;24;12229
377;24;12230
378;24;12231
379;24;12232
380;24;12233
381;25;23
382;25;12234
383;25;12235
384;25;12236
385;25;12237
386;25;12238
387;25;12239
388;25;12240
389;25;12241
390;25;12242
391;25;12243
392;25;12244
393;25;12245
394;25;12246
395;25;12247
396;25;12248
397;25;12249
398;26;141
399;26;12250
400;26;12251
401;26;12252
402;26;12253
403;26;12254
404;26;12255
405;26;12256
406;26;12257
407;26;12258
408;26;12259
409;26;12260
410;26;12261
411;26;12262
412;26;12263
413;26;12264
414;26;12265
415;26;12266
416;27;1076
417;27;12267
418;27;12268
419;27;12269
420;27;12270
421;27;12271
422;27;12272
423;27;12273
424;27;12274
425;28;953
426;28;8909
427;28;12275
428;28;12276
429;28;12277
430;28;12278
431;28;12279
432;28;12280
433;28;12281
434;28;12282
435;28;12283
436;28;12284
437;28;12285
438;28;12286
439;28;12287
440;28;12288
441;28;12289
442;28;12290
443;28;12291
444;28;12292
445;29;132
446;29;12293
447;29;12294
448;29;12295
449;29;12296
450;29;12297
451;30;1377
452;30;12298
453;30;12299
454;30;12300
455;30;12301
456;30;12302
457;31;782
458;31;12303
459;31;12304
460;31;12305
461;31;12306
462;31;12307
463;31;12308
464;31;12309
465;31;12310
466;31;12311
467;31;12312
468;31;12313
469;32;1016
470;32;12314
471;32;12315
472;32;12316
473;32;12317
474;32;12318
475;32;12319
476;32;12320
477;32;12321
478;32;12322
479;32;12323
480;32;12324
481;32;12325
482;32;12326
483;32;12327
484;32;12328
485;33;121
486;33;12329
487;33;12330
488;33;12331
489;33;12332
490;33;12333
491;33;12334
492;33;12335
493;33;12336
494;33;12337
495;33;12338
496;33;12339
497;33;12340
498;33;12341
499;33;12342
500;33;12343
501;33;12344
502;33;12345
503;33;12346
504;33;12347
505;33;12348
506;33;12349
507;33;12350
508;33;12351
509;33;12352
510;33;12353
511;33;12354
512;33;12355
513;33;12356
514;33;12357
515;33;12358
516;34;1013
517;34;12359
518;34;12360
519;34;12361
520;34;12362
521;34;12363
522;34;12364
523;34;12365
524;34;12366
525;34;12367
526;34;12368
527;34;12369
528;35;364
529;35;12370
530;35;12371
531;35;12372
532;35;12373
533;35;12374
534;35;12375
535;35;12376
536;35;12377
537;35;12378
538;35;12379
539;35;12380
540;35;12381
541;35;12382
542;35;12383
543;36;1182
544;36;12384
545;36;12385
546;36;12386
547;36;12387
548;37;743
549;37;12388
550;37;12389
551;37;12390
552;37;12391
553;37;12392
554;37;12393
555;37;12394
556;37;12395
557;37;12396
558;37;12397
559;37;12398
560;37;12399
561;37;12400
562;37;12401
563;37;12402
564;37;12403
565;37;12404
566;37;12405
567;37;12406
568;38;443
569;38;12407
570;38;12408
571;38;12409
572;38;12410
573;38;12411
574;38;12412
575;38;12413
576;38;12414
577;38;12415
578;38;12416
579;38;12417
580;38;12418
581;38;12419
582;38;12420
583;38;12421
584;38;12422
585;38;12423
586;39;285
587;39;12424
588;39;12425
589;39;12426
590;39;12427
591;39;12428
592;39;12429
593;39;12430
594;39;12431
595;39;12432
596;39;12433
597;39;12434
598;39;12435
599;39;12436
600;39;12437
601;39;12438
602;39;12439
603;39;12440
604;39;12441
605;39;12442
606;39;12443
607;40;1062
608;40;12444
609;40;12445
610;40;12446
611;40;12447
612;40;12448
613;40;12449
614;40;12450
615;40;12451
616;40;12452
617;40;12453
618;40;12454
619;40;12455
620;40;12456
621;40;12457
622;40;12458
623;40;12459
624;40;12460
625;40;12461
626;40;12462
627;40;12463
628;40;12464
629;40;12465
630;40;12466
631;40;12467
632;40;12468
633;40;12469
634;40;12470
635;40;12471
636;40;12472
637;40;12473
638;40;12474
639;40;12475
640;40;12476
641;41;630
642;41;12477
643;41;12478
644;41;12479
645;41;12480
646;42;37
647;42;12481
648;42;12482
649;42;12483
650;42;12484
651;42;12485
652;42;12486
653;42;12487
654;42;12488
655;42;12489
656;42;12490
657;42;12491
658;42;12492
659;42;12493
660;42;12494
661;42;12495
662;42;12496
663;42;12497
664;43;989
665;43;12498
666;43;12499
667;43;12500
668;43;12501
669;43;12502
670;43;12503
671;44;546
672;44;12504
673;44;12505
674;44;12506
675;44;12507
676;44;12508
677;44;12509
678;44;12510
679;45;766
680;45;12511
681;45;12512
682;45;12513
683;45;12514
684;45;12515
685;45;12516
686;45;12517
687;45;12518
688;45;12519
689;45;12520
690;45;12521
691;45;12522
692;45;12523
693;45;12524
694;45;12525
695;45;12526
696;45;12527
697;45;12528
698;45;12529
699;45;12530
700;46;881
701;46;12531
702;46;12532
703;46;12533
704;46;12534
705;46;12535
706;46;12536
707;46;12537
708;47;1076
709;47;12538
710;47;12539
711;47;12540
712;47;12541
713;47;12542
714;47;12543
715;47;12544
716;47;12545
717;47;12546
718;48;632
719;48;12547
720;48;12548
721;48;12549
722;48;12550
723;48;12551
724;48;12552
725;48;12553
726;48;12554
727;48;12555
728;48;12556
729;48;12557
730;48;12558
731;48;12559
732;48;12560
733;48;12561
734;48;12562
735;48;12563
736;49;76
737;49;12564
738;49;12565
739;49;12566
740;49;12567
741;50;1291
742;50;12568
743;50;12569
744;50;12570
745;50;12571
746;50;12572
747;50;12573
748;50;12574
749;50;12575
750;50;12576
751;51;510
752;51;12577
753;51;12578
754;51;12579
755;51;12580
756;51;12581
757;51;12582
758;51;12583
759;51;12584
760;52;693
761;52;12585
762;52;12586
763;52;12587
764;52;12588
765;52;12589
766;52;12590
767;52;12591
768;52;12592
769;52;12593
770;52;12594
771;52;12595
772;52;12596
773;52;12597
774;52;12598
775;52;12599
776;52;12600
777;52;12601
778;52;12602
779;52;12603
780;52;12604
781;52;12605
782;52;12606
783;52;12607
784;52;12608
785;52;12609
786;52;12610
787;52;12611
788;52;12612
789;53;1195
790;53;12613
791;53;12614
792;53;12615
793;53;12616
794;53;12617
795;53;12618
796;54;133
797;54;12619
798;54;12620
799;54;12621
800;54;12622
801;54;12623
802;54;12624
803;54;12625
804;54;12626
805;54;12627
806;54;12628
807;54;12629
808;54;12630
809;54;12631
810;54;12632
811;54;12633
812;54;12634
813;54;12635
814;54;12636
815;54;12637
816;54;12638
817;55;217
818;55;12639
819;55;12640
820;55;12641
821;55;12642
822;55;12643
823;55;12644
824;55;12645
825;55;12646
826;56;1035
827;56;12647
828;56;12648
829;56;12649
830;56;12650
831;56;12651
832;56;12652
833;56;12653
834;56;12654
835;56;12655
836;57;710
837;57;6501
838;57;12656
839;57;12657
840;57;12658
841;57;12659
842;57;12660
843;57;12661
844;57;12662
845;57;12663
846;57;12664
847;57;12665
848;58;1356
849;58;12666
850;58;12667
851;58;12668
852;58;12669
853;58;12670
854;58;12671
855;58;12672
856;59;1158
857;59;12673
858;59;12674
859;59;12675
860;59;12676
861;59;12677
862;59;12678
863;59;12679
864;59;12680
865;59;12681
866;59;12682
867;59;12683
868;59;12684
869;59;12685
870;60;547
871;60;10347
872;60;12686
873;60;12687
874;60;12688
875;60;12689
876;60;12690
877;60;12691
878;60;12692
879;60;12693
880;60;12694
881;60;12695
882;60;12696
883;60;12697
884;60;12698
885;60;12699
886;60;12700
887;60;12701
888;60;12702
889;60;12703
890;60;12704
891;60;12705
892;60;12706
893;60;12707
894;60;12708
895;60;12709
896;60;12710
897;60;12711
898;60;12712
899;60;12713
900;60;12714
901;60;12715
902;61;802
903;61;12716
904;61;12717
905;61;12718
906;61;12719
907;61;12720
908;61;12721
909;61;12722
910;61;12723
911;61;12724
912;61;12725
913;61;12726
914;62;345
915;62;12727
916;62;12728
917;62;12729
918;62;12730
919;62;12731
920;62;12732
921;62;12733
922;62;12734
923;63;1276
924;63;12735
925;63;12736
926;63;12737
927;63;12738
928;63;12739
929;63;12740
930;63;12741
931;63;12742
932;63;12743
933;63;12744
934;63;12745
935;63;12746
936;63;12747
937;63;12748
938;63;12749
939;64;808
940;64;12750
941;64;12751
942;64;12752
943;64;12753
944;64;12754
945;65;1184
946;65;12755
947;65;12756
948;65;12757
949;65;12758
950;65;12759
951;66;859
952;66;12760
953;66;12761
954;66;12762
955;66;12763
956;66;12764
957;66;12765
958;66;12766
959;66;12767
960;66;12768
961;66;12769
962;66;12770
963;66;12771
964;66;12772
965;66;12773
966;66;12774
967;66;12775
968;66;12776
969;66;12777
970;66;12778
971;66;12779
972;66;12780
973;67;1203
974;67;12781
975;67;12782
976;67;12783
977;67;12784
978;67;12785
979;67;12786
980;67;12787
981;68;905
982;68;2895
983;68;12788
984;68;12789
985;68;12790
986;68;12791
987;68;12792
988;68;12793
989;68;12794
990;68;12795
991;68;12796
992;68;12797
993;68;12798
994;68;12799
995;68;12800
996;68;12801
997;68;12802
998;68;12803
999;68;12804
1000;69;306
1001;69;12805
1002;69;12806
1003;69;12807
1004;69;12808
1005;69;12809
1006;69;12810
1007;69;12811
1008;69;12812
1009;69;12813
1010;69;12814
1011;69;12815
1012;69;12816
1013;69;12817
1014;69;12818
1015;69;12819
1016;69;12820
1017;69;12821
1018;69;12822
1019;69;12823
